id,predicted
2998,73
2999,88
3000,59
3001,83
3002,35
3003,96
3004,70
3005,85
3006,43
3007,39
3008,73
3009,85
3010,91
3011,75
3012,46
3013,120
3014,115
3015,40
3016,63
3017,114
3018,63
3019,30
3020,48
3021,43
3022,119
3023,100
3024,44
3025,75
3026,37
3027,124
3028,55
3029,106
3030,72
3031,1
3032,44
3033,7
3034,125
3035,27
3036,66
3037,54
3038,30
3039,122
3040,23
3041,118
3042,38
3043,5
3044,82
3045,1
3046,102
3047,94
3048,54
3049,59
3050,114
3051,124
3052,84
3053,27
3054,93
3055,15
3056,121
3057,54
3058,117
3059,84
3060,63
3061,83
3062,74
3063,50
3064,78
3065,120
3066,59
3067,74
3068,21
3069,82
3070,70
3071,91
3072,34
3073,115
3074,102
3075,47
3076,125
3077,75
3078,59
3079,71
3080,38
3081,62
3082,121
3083,23
3084,128
3085,121
3086,125
3087,96
3088,13
3089,108
3090,24
3091,18
3092,92
3093,81
3094,87
3095,96
3096,116
3097,11
3098,92
3099,116
3100,34
3101,71
3102,112
3103,23
3104,116
3105,70
3106,39
3107,54
3108,122
3109,111
3110,44
3111,1
3112,115
3113,52
3114,37
3115,56
3116,107
3117,83
3118,35
3119,123
3120,91
3121,74
3122,39
3123,80
3124,95
3125,76
3126,91
3127,121
3128,125
3129,98
3130,125
3131,83
3132,109
3133,116
3134,63
3135,57
3136,43
3137,41
3138,30
3139,10
3140,74
3141,40
3142,5
3143,84
3144,36
3145,30
3146,28
3147,60
3148,31
3149,118
3150,34
3151,77
3152,84
3153,18
3154,62
3155,42
3156,32
3157,48
3158,75
3159,76
3160,35
3161,98
3162,90
3163,112
3164,116
3165,46
3166,38
3167,12
3168,123
3169,107
3170,117
3171,87
3172,49
3173,104
3174,54
3175,44
3176,68
3177,7
3178,81
3179,66
3180,49
3181,122
3182,7
3183,85
3184,108
3185,122
3186,84
3187,93
3188,61
3189,96
3190,39
3191,17
3192,31
3193,19
3194,100
3195,42
3196,85
3197,123
3198,10
3199,71
3200,81
3201,74
3202,100
3203,70
3204,62
3205,67
3206,41
3207,50
3208,82
3209,54
3210,8
3211,1
3212,23
3213,86
3214,82
3215,97
3216,128
3217,103
3218,9
3219,60
3220,73
3221,38
3222,11
3223,117
3224,93
3225,29
3226,63
3227,96
3228,54
3229,54
3230,122
3231,83
3232,106
3233,64
3234,45
3235,52
3236,128
3237,3
3238,9
3239,32
3240,3
3241,32
3242,99
3243,86
3244,107
3245,116
3246,88
3247,89
3248,127
3249,103
3250,24
3251,113
3252,44
3253,32
3254,112
3255,116
3256,8
3257,18
3258,19
3259,123
3260,75
3261,52
3262,52
3263,6
3264,30
3265,26
3266,119
3267,76
3268,121
3269,50
3270,23
3271,98
3272,16
3273,116
3274,60
3275,23
3276,119
3277,75
3278,88
3279,69
3280,63
3281,38
3282,91
3283,64
3284,113
3285,6
3286,128
3287,35
3288,81
3289,25
3290,54
3291,63
3292,52
3293,15
3294,79
3295,70
3296,28
3297,9
3298,108
3299,101
3300,71
3301,93
3302,38
3303,39
3304,116
3305,93
3306,95
3307,30
3308,44
3309,38
3310,123
3311,16
3312,53
3313,21
3314,121
3315,70
3316,11
3317,99
3318,57
3319,98
3320,11
3321,7
3322,10
3323,20
3324,80
3325,110
3326,31
3327,92
3328,92
3329,30
3330,55
3331,119
3332,82
3333,119
3334,53
3335,69
3336,46
3337,117
3338,64
3339,7
3340,36
3341,101
3342,42
3343,21
3344,72
3345,25
3346,48
3347,63
3348,52
3349,8
3350,29
3351,7
3352,75
3353,118
3354,111
3355,125
3356,73
3357,115
3358,74
3359,74
3360,116
3361,122
3362,75
3363,52
3364,78
3365,117
3366,37
3367,5
3368,92
3369,69
3370,107
3371,92
3372,116
3373,73
3374,95
3375,100
3376,116
3377,12
3378,105
3379,95
3380,23
3381,87
3382,27
3383,113
3384,46
3385,101
3386,54
3387,67
3388,29
3389,43
3390,67
3391,39
3392,11
3393,126
3394,118
3395,118
3396,27
3397,39
3398,92
3399,86
3400,41
3401,16
3402,12
3403,2
3404,116
3405,31
3406,36
3407,4
3408,88
3409,125
3410,125
3411,21
3412,63
3413,116
3414,101
3415,42
3416,45
3417,95
3418,18
3419,44
3420,99
3421,96
3422,93
3423,11
3424,76
3425,54
3426,94
3427,13
3428,39
3429,87
3430,38
3431,92
3432,94
3433,117
3434,84
3435,24
3436,71
3437,8
3438,33
3439,126
3440,73
3441,125
3442,90
3443,25
3444,14
3445,45
3446,11
3447,120
3448,53
3449,63
3450,95
3451,125
3452,55
3453,27
3454,84
3455,34
3456,100
3457,91
3458,7
3459,100
3460,52
3461,104
3462,125
3463,54
3464,3
3465,15
3466,86
3467,42
3468,123
3469,44
3470,12
3471,22
3472,96
3473,114
3474,21
3475,73
3476,60
3477,98
3478,63
3479,80
3480,24
3481,45
3482,45
3483,115
3484,119
3485,62
3486,44
3487,23
3488,104
3489,63
3490,21
3491,7
3492,104
3493,19
3494,53
3495,22
3496,118
3497,59
3498,104
3499,11
3500,92
3501,71
3502,36
3503,85
3504,96
3505,123
3506,41
3507,69
3508,79
3509,81
3510,98
3511,53
3512,118
3513,17
3514,89
3515,32
3516,109
3517,38
3518,116
3519,7
3520,108
3521,69
3522,123
3523,85
3524,80
3525,70
3526,103
3527,81
3528,104
3529,111
3530,118
3531,85
3532,26
3533,17
3534,46
3535,103
3536,21
3537,36
3538,69
3539,22
3540,79
3541,91
3542,70
3543,80
3544,106
3545,46
3546,86
3547,4
3548,3
3549,43
3550,35
3551,123
3552,54
3553,65
3554,77
3555,66
3556,48
3557,89
3558,69
3559,39
3560,60
3561,83
3562,27
3563,100
3564,119
3565,65
3566,19
3567,91
3568,85
3569,104
3570,17
3571,55
3572,94
3573,75
3574,50
3575,102
3576,16
3577,23
3578,82
3579,121
3580,83
3581,100
3582,50
3583,1
3584,27
3585,93
3586,124
3587,67
3588,125
3589,106
3590,19
3591,112
3592,16
3593,66
3594,93
3595,46
3596,97
3597,66
3598,86
3599,63
3600,58
3601,65
3602,37
3603,43
3604,93
3605,95
3606,33
3607,78
3608,68
3609,128
3610,48
3611,72
3612,116
3613,76
3614,46
3615,65
3616,9
3617,41
3618,87
3619,23
3620,69
3621,108
3622,95
3623,99
3624,55
3625,83
3626,89
3627,90
3628,59
3629,107
3630,24
3631,9
3632,81
3633,33
3634,23
3635,87
3636,56
3637,14
3638,125
3639,79
3640,71
3641,63
3642,6
3643,93
3644,119
3645,89
3646,63
3647,105
3648,113
3649,54
3650,65
3651,16
3652,84
3653,114
3654,46
3655,123
3656,118
3657,57
3658,68
3659,64
3660,2
3661,57
3662,55
3663,15
3664,43
3665,123
3666,27
3667,93
3668,43
3669,88
3670,36
3671,38
3672,12
3673,37
3674,24
3675,32
3676,61
3677,49
3678,12
3679,99
3680,81
3681,94
3682,43
3683,28
3684,79
3685,109
3686,63
3687,82
3688,123
3689,38
3690,112
3691,115
3692,92
3693,99
3694,63
3695,116
3696,2
3697,111
3698,112
3699,80
3700,44
3701,73
3702,124
3703,25
3704,36
3705,73
3706,101
3707,111
3708,23
3709,124
3710,32
3711,45
3712,95
3713,68
3714,75
3715,18
3716,89
3717,90
3718,68
3719,121
3720,103
3721,11
3722,47
3723,104
3724,23
3725,126
3726,91
3727,32
3728,68
3729,21
3730,40
3731,123
3732,94
3733,64
3734,99
3735,79
3736,10
3737,115
3738,115
3739,100
3740,99
3741,82
3742,62
3743,80
3744,43
3745,58
3746,58
3747,33
3748,43
3749,105
3750,91
3751,33
3752,51
3753,63
3754,119
3755,38
3756,112
3757,23
3758,21
3759,82
3760,100
3761,76
3762,21
3763,42
3764,38
3765,46
3766,110
3767,116
3768,43
3769,117
3770,45
3771,63
3772,92
3773,96
3774,90
3775,78
3776,17
3777,52
3778,113
3779,128
3780,97
3781,111
3782,72
3783,87
3784,120
3785,62
3786,80
3787,87
3788,49
3789,47
3790,106
3791,26
3792,109
3793,128
3794,81
3795,69
3796,23
3797,76
3798,32
3799,39
3800,60
3801,92
3802,80
3803,28
3804,108
3805,40
3806,93
3807,55
3808,79
3809,123
3810,73
3811,10
3812,110
3813,21
3814,25
3815,69
3816,54
3817,81
3818,53
3819,16
3820,66
3821,32
3822,64
3823,40
3824,70
3825,51
3826,63
3827,98
3828,111
3829,115
3830,29
3831,123
3832,75
3833,74
3834,63
3835,28
3836,62
3837,4
3838,99
3839,92
3840,56
3841,74
3842,5
3843,70
3844,88
3845,106
3846,31
3847,111
3848,39
3849,70
3850,85
3851,35
3852,29
3853,102
3854,30
3855,123
3856,104
3857,43
3858,118
3859,78
3860,100
3861,79
3862,111
3863,103
3864,50
3865,63
3866,79
3867,101
3868,117
3869,81
3870,124
3871,118
3872,51
3873,4
3874,30
3875,4
3876,64
3877,22
3878,27
3879,94
3880,68
3881,38
3882,85
3883,128
3884,118
3885,54
3886,39
3887,73
3888,67
3889,104
3890,47
3891,21
3892,63
3893,38
3894,27
3895,23
3896,41
3897,37
3898,63
3899,124
3900,111
3901,38
3902,98
3903,67
3904,128
3905,114
3906,86
3907,8
3908,95
3909,52
3910,95
3911,104
3912,102
3913,125
3914,55
3915,116
3916,125
3917,89
3918,109
3919,42
3920,100
3921,41
3922,7
3923,71
3924,52
3925,4
3926,76
3927,49
3928,22
3929,97
3930,110
3931,93
3932,8
3933,81
3934,23
3935,106
3936,33
3937,107
3938,66
3939,63
3940,10
3941,17
3942,26
3943,122
3944,62
3945,104
3946,116
3947,89
3948,44
3949,67
3950,91
3951,21
3952,39
3953,25
3954,2
3955,36
3956,82
3957,89
3958,24
3959,7
3960,75
3961,75
3962,39
3963,87
3964,101
3965,1
3966,73
3967,124
3968,95
3969,80
3970,68
3971,125
3972,103
3973,108
3974,91
3975,100
3976,45
3977,48
3978,24
3979,66
3980,28
3981,109
3982,93
3983,80
3984,52
3985,38
3986,63
3987,23
3988,109
3989,56
3990,121
3991,56
3992,10
3993,113
3994,10
3995,60
3996,83
3997,61
3998,106
3999,60
4000,63
4001,7
4002,29
4003,116
4004,122
4005,96
4006,48
4007,121
4008,36
4009,15
4010,35
4011,33
4012,38
4013,111
4014,3
4015,111
4016,71
4017,110
4018,113
4019,45
4020,2
4021,47
4022,33
4023,8
4024,119
4025,37
4026,76
4027,80
4028,51
4029,110
4030,63
4031,75
4032,65
4033,57
4034,120
4035,41
4036,113
4037,96
4038,52
4039,46
4040,120
4041,30
4042,3
4043,29
4044,40
4045,34
4046,53
4047,63
4048,39
4049,76
4050,37
4051,10
4052,75
4053,127
4054,68
4055,127
4056,55
4057,67
4058,80
4059,86
4060,34
4061,46
4062,99
4063,12
4064,63
4065,17
4066,122
4067,73
4068,121
4069,70
4070,86
4071,116
4072,95
4073,68
4074,12
4075,55
4076,106
4077,114
4078,119
4079,30
4080,17
4081,57
4082,64
4083,8
4084,33
4085,82
4086,88
4087,2
4088,8
4089,27
4090,21
4091,59
4092,44
4093,75
4094,98
4095,71
4096,118
4097,16
4098,46
4099,14
4100,63
4101,84
4102,33
4103,26
4104,78
4105,54
4106,121
4107,124
4108,53
4109,68
4110,6
4111,12
4112,77
4113,84
4114,9
4115,102
4116,31
4117,4
4118,65
4119,46
4120,36
4121,85
4122,73
4123,66
4124,40
4125,108
4126,46
4127,57
4128,104
4129,27
4130,115
4131,18
4132,6
4133,80
4134,122
4135,39
4136,125
4137,72
4138,102
4139,63
4140,76
4141,3
4142,70
4143,21
4144,45
4145,11
4146,50
4147,103
4148,106
4149,68
4150,128
4151,52
4152,73
4153,105
4154,55
4155,108
4156,71
4157,2
4158,17
4159,76
4160,114
4161,106
4162,64
4163,57
4164,99
4165,90
4166,21
4167,14
4168,98
4169,34
4170,33
4171,62
4172,34
4173,51
4174,124
4175,90
4176,47
4177,78
4178,27
4179,64
4180,53
4181,23
4182,52
4183,51
4184,68
4185,78
4186,86
4187,70
4188,118
4189,12
4190,4
4191,57
4192,7
4193,126
4194,107
4195,78
4196,124
4197,125
4198,109
4199,99
4200,34
4201,77
4202,127
4203,49
4204,8
4205,82
4206,44
4207,58
4208,2
4209,6
4210,99
4211,89
4212,24
4213,58
4214,58
4215,14
4216,76
4217,81
4218,124
4219,110
4220,117
4221,60
4222,110
4223,101
4224,85
4225,125
4226,69
4227,79
4228,76
4229,101
4230,108
4231,98
4232,75
4233,106
4234,118
4235,109
4236,98
4237,106
4238,50
4239,89
4240,94
4241,120
4242,52
4243,35
4244,16
4245,27
4246,82
4247,18
4248,11
4249,42
4250,89
4251,124
4252,92
4253,46
4254,115
4255,23
4256,75
4257,89
4258,20
4259,41
4260,121
4261,62
4262,67
4263,108
4264,94
4265,39
4266,36
4267,113
4268,27
4269,71
4270,22
4271,21
4272,112
4273,49
4274,50
4275,58
4276,106
4277,121
4278,17
4279,116
4280,35
4281,34
4282,37
4283,35
4284,82
4285,40
4286,43
4287,76
4288,44
4289,124
4290,118
4291,114
4292,46
4293,53
4294,103
4295,119
4296,82
4297,25
4298,59
4299,33
4300,70
4301,10
4302,93
4303,30
4304,94
4305,8
4306,103
4307,88
4308,35
4309,19
4310,2
4311,31
4312,30
4313,101
4314,71
4315,34
4316,41
4317,98
4318,21
4319,32
4320,71
4321,92
4322,28
4323,21
4324,64
4325,92
4326,55
4327,42
4328,41
4329,11
4330,68
4331,109
4332,78
4333,85
4334,37
4335,107
4336,75
4337,39
4338,25
4339,8
4340,94
4341,18
4342,120
4343,51
4344,98
4345,88
4346,96
4347,70
4348,80
4349,24
4350,109
4351,48
4352,80
4353,60
4354,83
4355,91
4356,106
4357,24
4358,120
4359,49
4360,122
4361,27
4362,75
4363,86
4364,117
4365,77
4366,45
4367,60
4368,121
4369,39
4370,13
4371,2
4372,2
4373,75
4374,109
4375,13
4376,8
4377,99
4378,65
4379,53
4380,66
4381,94
4382,47
4383,87
4384,121
4385,65
4386,57
4387,95
4388,111
4389,99
4390,34
4391,108
4392,48
4393,102
4394,120
4395,71
4396,20
4397,48
4398,17
4399,3
4400,24
4401,12
4402,71
4403,121
4404,52
4405,20
4406,42
4407,24
4408,7
4409,115
4410,124
4411,65
4412,46
4413,95
4414,13
4415,61
4416,75
4417,55
4418,28
4419,75
4420,53
4421,92
4422,32
4423,67
4424,41
4425,81
4426,27
4427,97
4428,112
4429,23
4430,52
4431,98
4432,83
4433,100
4434,113
4435,36
4436,70
4437,23
4438,128
4439,89
4440,79
4441,25
4442,44
4443,113
4444,121
4445,108
4446,63
4447,89
4448,100
4449,69
4450,70
4451,99
4452,27
4453,70
4454,84
4455,64
4456,33
4457,17
4458,23
4459,58
4460,12
4461,74
4462,123
4463,124
4464,23
4465,104
4466,54
4467,76
4468,65
4469,91
4470,55
4471,7
4472,102
4473,126
4474,122
4475,28
4476,110
4477,112
4478,94
4479,19
4480,11
4481,107
4482,1
4483,112
4484,29
4485,116
4486,6
4487,70
4488,71
4489,102
4490,79
4491,115
4492,77
4493,71
4494,41
4495,62
4496,7
4497,66
4498,41
4499,110
4500,52
4501,30
4502,77
4503,46
4504,85
4505,104
4506,123
4507,82
4508,115
4509,62
4510,117
4511,110
4512,34
4513,51
4514,10
4515,98
4516,76
4517,32
4518,77
4519,31
4520,101
4521,45
4522,123
4523,80
4524,83
4525,110
4526,100
4527,67
4528,67
4529,45
4530,40
4531,18
4532,23
4533,99
4534,41
4535,25
4536,99
4537,72
4538,117
4539,87
4540,120
4541,40
4542,80
4543,27
4544,18
4545,99
4546,97
4547,116
4548,18
4549,52
4550,25
4551,63
4552,93
4553,117
4554,35
4555,88
4556,11
4557,51
4558,17
4559,27
4560,125
4561,77
4562,80
4563,44
4564,2
4565,6
4566,51
4567,52
4568,98
4569,34
4570,11
4571,83
4572,95
4573,109
4574,63
4575,105
4576,49
4577,31
4578,37
4579,51
4580,63
4581,30
4582,116
4583,83
4584,28
4585,91
4586,27
4587,100
4588,63
4589,46
4590,25
4591,8
4592,66
4593,10
4594,72
4595,108
4596,74
4597,34
4598,89
4599,35
4600,16
4601,126
4602,35
4603,96
4604,30
4605,110
4606,46
4607,11
4608,21
4609,65
4610,29
4611,102
4612,67
4613,8
4614,91
4615,125
4616,13
4617,75
4618,35
4619,100
4620,33
4621,34
4622,109
4623,109
4624,3
4625,121
4626,6
4627,70
4628,59
4629,93
4630,98
4631,81
4632,46
4633,85
4634,101
4635,99
4636,98
4637,11
4638,82
4639,76
4640,38
4641,85
4642,121
4643,5
4644,90
4645,63
4646,77
4647,6
4648,73
4649,71
4650,60
4651,95
4652,63
4653,65
4654,17
4655,17
4656,57
4657,24
4658,8
4659,19
4660,85
4661,38
4662,17
4663,7
4664,42
4665,39
4666,92
4667,111
4668,122
4669,81
4670,108
4671,80
4672,101
4673,92
4674,85
4675,8
4676,71
4677,118
4678,109
4679,112
4680,3
4681,93
4682,96
4683,91
4684,2
4685,20
4686,23
4687,40
4688,55
4689,4
4690,71
4691,98
4692,74
4693,96
4694,106
4695,83
4696,112
4697,85
4698,114
4699,68
4700,115
4701,20
4702,94
4703,30
4704,126
4705,120
4706,87
4707,78
4708,79
4709,93
4710,3
4711,113
4712,119
4713,67
4714,94
4715,20
4716,73
4717,36
4718,117
4719,73
4720,115
4721,54
4722,64
4723,21
4724,3
4725,67
4726,18
4727,92
4728,6
4729,80
4730,3
4731,49
4732,116
4733,62
4734,112
4735,109
4736,5
4737,6
4738,108
4739,97
4740,73
4741,46
4742,101
4743,30
4744,75
4745,101
4746,102
4747,25
4748,29
4749,123
4750,84
4751,15
4752,117
4753,67
4754,18
4755,21
4756,34
4757,57
4758,63
4759,7
4760,27
4761,61
4762,44
4763,51
4764,21
4765,40
4766,113
4767,122
4768,31
4769,90
4770,62
4771,102
4772,89
4773,27
4774,82
4775,97
4776,123
4777,64
4778,33
4779,124
4780,95
4781,38
4782,11
4783,8
4784,63
4785,75
4786,79
4787,26
4788,56
4789,106
4790,36
4791,73
4792,36
4793,33
4794,115
4795,104
4796,34
4797,108
4798,78
4799,61
4800,96
4801,19
4802,46
4803,45
4804,86
4805,58
4806,30
4807,28
4808,45
4809,98
4810,111
4811,74
4812,116
4813,66
4814,32
4815,29
4816,52
4817,39
4818,71
4819,82
4820,56
4821,10
4822,126
4823,99
4824,16
4825,84
4826,83
4827,96
4828,126
4829,104
4830,91
4831,28
4832,6
4833,68
4834,84
4835,87
4836,80
4837,47
4838,17
4839,83
4840,36
4841,104
4842,70
4843,128
4844,107
4845,116
4846,10
4847,112
4848,110
4849,83
4850,110
4851,45
4852,97
4853,110
4854,63
4855,116
4856,123
4857,84
4858,69
4859,96
4860,8
4861,40
4862,112
4863,45
4864,7
4865,71
4866,33
4867,74
4868,92
4869,123
4870,23
4871,99
4872,75
4873,71
4874,82
4875,109
4876,8
4877,103
4878,30
4879,89
4880,73
4881,36
4882,60
4883,49
4884,125
4885,107
4886,31
4887,8
4888,62
4889,53
4890,20
4891,126
4892,35
4893,3
4894,122
4895,118
4896,82
4897,74
4898,103
4899,32
4900,20
4901,23
4902,24
4903,90
4904,51
4905,1
4906,91
4907,8
4908,78
4909,65
4910,122
4911,11
4912,96
4913,18
4914,113
4915,62
4916,87
4917,91
4918,30
4919,27
4920,62
4921,84
4922,3
4923,3
4924,50
4925,10
4926,90
4927,117
4928,97
4929,7
4930,112
4931,1
4932,6
4933,116
4934,111
4935,98
4936,34
4937,25
4938,54
4939,114
4940,125
4941,49
4942,47
4943,45
4944,109
4945,51
4946,36
4947,74
4948,66
4949,58
4950,86
4951,116
4952,21
4953,103
4954,70
4955,22
4956,105
4957,107
4958,25
4959,12
4960,45
4961,55
4962,34
4963,111
4964,61
4965,92
4966,14
4967,50
4968,88
4969,16
4970,57
4971,79
4972,93
4973,38
4974,125
4975,8
4976,97
4977,73
4978,55
4979,58
4980,108
4981,83
4982,125
4983,54
4984,121
4985,99
4986,16
4987,112
4988,1
4989,103
4990,103
4991,49
4992,24
4993,72
4994,27
4995,45
4996,73
4997,56
4998,34
4999,110
5000,67
5001,51
5002,33
5003,82
5004,115
5005,28
5006,121
5007,106
5008,35
5009,28
5010,80
5011,83
5012,68
5013,32
5014,121
5015,42
5016,102
5017,31
5018,41
5019,48
5020,63
5021,93
5022,97
5023,48
5024,67
5025,15
5026,109
5027,42
5028,82
5029,125
5030,116
5031,38
5032,53
5033,68
5034,33
5035,25
5036,12
5037,63
5038,108
5039,24
5040,38
5041,38
5042,74
5043,89
5044,43
5045,89
5046,95
5047,115
5048,4
5049,120
5050,48
5051,75
5052,66
5053,119
5054,122
5055,18
5056,1
5057,90
5058,108
5059,113
5060,108
5061,62
5062,46
5063,119
5064,14
5065,21
5066,8
5067,76
5068,75
5069,89
5070,19
5071,37
5072,118
5073,93
5074,80
5075,68
5076,102
5077,116
5078,73
5079,113
5080,77
5081,9
5082,107
5083,100
5084,97
5085,18
5086,30
5087,61
5088,88
5089,124
5090,54
5091,126
5092,38
5093,85
5094,23
5095,12
5096,96
5097,93
5098,79
5099,68
5100,80
5101,67
5102,22
5103,59
5104,127
5105,79
5106,67
5107,46
5108,82
5109,41
5110,10
5111,21
5112,80
5113,127
5114,111
5115,56
5116,25
5117,86
5118,38
5119,4
5120,71
5121,119
5122,44
5123,72
5124,73
5125,47
5126,23
5127,61
5128,79
5129,51
5130,88
5131,60
5132,93
5133,118
5134,34
5135,40
5136,75
5137,20
5138,100
5139,107
5140,45
5141,2
5142,63
5143,44
5144,124
5145,48
5146,63
5147,118
5148,100
5149,63
5150,36
5151,81
5152,55
5153,39
5154,105
5155,41
5156,14
5157,17
5158,39
5159,66
5160,39
5161,55
5162,63
5163,51
5164,52
5165,105
5166,42
5167,111
5168,119
5169,66
5170,73
5171,22
5172,58
5173,13
5174,27
5175,74
5176,93
5177,101
5178,48
5179,44
5180,49
5181,107
5182,63
5183,3
5184,63
5185,100
5186,84
5187,72
5188,106
5189,60
5190,22
5191,103
5192,120
5193,15
5194,118
5195,95
5196,96
5197,40
5198,30
5199,103
5200,62
5201,75
5202,70
5203,9
5204,27
5205,123
5206,105
5207,83
5208,106
5209,95
5210,58
5211,52
5212,76
5213,97
5214,2
5215,49
5216,16
5217,117
5218,53
5219,127
5220,84
5221,18
5222,54
5223,42
5224,22
5225,7
5226,32
5227,54
5228,37
5229,63
5230,45
5231,82
5232,28
5233,54
5234,100
5235,43
5236,78
5237,3
5238,36
5239,42
5240,58
5241,101
5242,125
5243,21
5244,48
5245,10
5246,38
5247,56
5248,42
5249,75
5250,44
5251,77
5252,9
5253,55
5254,84
5255,52
5256,121
5257,45
5258,106
5259,89
5260,36
5261,113
5262,100
5263,85
5264,3
5265,17
5266,92
5267,45
5268,95
5269,45
5270,44
5271,52
5272,91
5273,93
5274,100
5275,75
5276,21
5277,100
5278,49
5279,121
5280,29
5281,98
5282,56
5283,53
5284,18
5285,87
5286,108
5287,65
5288,9
5289,21
5290,76
5291,14
5292,35
5293,22
5294,122
5295,78
5296,37
5297,63
5298,118
5299,11
5300,30
5301,51
5302,61
5303,2
5304,125
5305,90
5306,12
5307,128
5308,9
5309,5
5310,101
5311,81
5312,120
5313,76
5314,57
5315,113
5316,64
5317,107
5318,35
5319,63
5320,72
5321,104
5322,93
5323,114
5324,1
5325,62
5326,39
5327,120
5328,80
5329,106
5330,115
5331,30
5332,19
5333,105
5334,48
5335,92
5336,73
5337,122
5338,91
5339,45
5340,102
5341,113
5342,36
5343,35
5344,45
5345,106
5346,71
5347,30
5348,112
5349,110
5350,55
5351,95
5352,72
5353,5
5354,58
5355,124
5356,57
5357,107
5358,99
5359,17
5360,84
5361,26
5362,65
5363,6
5364,48
5365,10
5366,86
5367,110
5368,97
5369,126
5370,20
5371,98
5372,79
5373,91
5374,112
5375,23
5376,22
5377,81
5378,119
5379,66
5380,30
5381,104
5382,118
5383,123
5384,38
5385,24
5386,113
5387,30
5388,114
5389,101
5390,117
5391,116
5392,33
5393,116
5394,112
5395,97
5396,72
5397,121
5398,113
5399,49
5400,20
5401,37
5402,58
5403,58
5404,48
5405,35
5406,65
5407,84
5408,38
5409,68
5410,94
5411,102
5412,73
5413,76
5414,99
5415,104
5416,116
5417,48
5418,39
5419,113
5420,89
5421,111
5422,18
5423,89
5424,25
5425,25
5426,118
5427,101
5428,61
5429,69
5430,83
5431,102
5432,58
5433,66
5434,8
5435,102
5436,61
5437,58
5438,80
5439,93
5440,87
5441,53
5442,96
5443,46
5444,19
5445,90
5446,102
5447,75
5448,86
5449,69
5450,72
5451,119
5452,3
5453,12
5454,106
5455,24
5456,121
5457,23
5458,76
5459,44
5460,17
5461,77
5462,94
5463,53
5464,91
5465,117
5466,55
5467,117
5468,115
5469,39
5470,92
5471,99
5472,113
5473,73
5474,83
5475,108
5476,92
5477,22
5478,27
5479,96
5480,63
5481,51
5482,7
5483,65
5484,100
5485,14
5486,41
5487,58
5488,54
5489,30
5490,62
5491,12
5492,71
5493,75
5494,49
5495,42
5496,47
5497,42
5498,45
5499,89
5500,75
5501,17
5502,51
5503,81
5504,123
5505,31
5506,80
5507,2
5508,126
5509,116
5510,36
5511,41
5512,101
5513,97
5514,36
5515,69
5516,72
5517,16
5518,39
5519,126
5520,36
5521,33
5522,115
5523,100
5524,11
5525,79
5526,86
5527,98
5528,7
5529,118
5530,28
5531,75
5532,85
5533,116
5534,121
5535,39
5536,82
5537,2
5538,110
5539,121
5540,114
5541,54
5542,78
5543,62
5544,117
5545,105
5546,57
5547,102
5548,81
5549,12
5550,20
5551,38
5552,44
5553,127
5554,68
5555,50
5556,121
5557,47
5558,101
5559,78
5560,41
5561,45
5562,118
5563,9
5564,59
5565,6
5566,54
5567,115
5568,79
5569,46
5570,107
5571,43
5572,88
5573,35
5574,41
5575,17
5576,29
5577,85
5578,39
5579,109
5580,111
5581,25
5582,90
5583,116
5584,95
5585,21
5586,117
5587,68
5588,11
5589,12
5590,106
5591,113
5592,116
5593,64
5594,5
5595,53
5596,19
5597,75
5598,111
5599,32
5600,63
5601,111
5602,24
5603,59
5604,74
5605,117
5606,105
5607,94
5608,70
5609,39
5610,63
5611,57
5612,22
5613,57
5614,81
5615,37
5616,94
5617,54
5618,123
5619,94
5620,78
5621,32
5622,17
5623,41
5624,6
5625,10
5626,78
5627,35
5628,67
5629,26
5630,65
5631,85
5632,116
5633,59
5634,106
5635,109
5636,102
5637,39
5638,50
5639,32
5640,27
5641,90
5642,65
5643,88
5644,70
5645,112
5646,67
5647,87
5648,39
5649,122
5650,105
5651,119
5652,34
5653,116
5654,47
5655,100
5656,101
5657,44
5658,14
5659,122
5660,116
5661,60
5662,124
5663,67
5664,61
5665,60
5666,35
5667,125
5668,24
5669,91
5670,73
5671,5
5672,71
5673,94
5674,54
5675,77
5676,43
5677,121
5678,34
5679,14
5680,96
5681,34
5682,76
5683,19
5684,47
5685,29
5686,77
5687,115
5688,24
5689,49
5690,99
5691,34
5692,10
5693,107
5694,104
5695,75
5696,1
5697,97
5698,87
5699,52
5700,88
5701,10
5702,67
5703,58
5704,20
5705,71
5706,76
5707,101
5708,75
5709,7
5710,125
5711,62
5712,78
5713,1
5714,31
5715,104
5716,44
5717,30
5718,88
5719,60
5720,90
5721,17
5722,106
5723,40
5724,38
5725,125
5726,5
5727,119
5728,20
5729,68
5730,5
5731,121
5732,123
5733,6
5734,99
5735,64
5736,116
5737,87
5738,91
5739,33
5740,4
5741,122
5742,46
5743,72
5744,110
5745,52
5746,110
5747,55
5748,125
5749,106
5750,19
5751,112
5752,120
5753,112
5754,29
5755,59
5756,91
5757,88
5758,38
5759,55
5760,42
5761,75
5762,84
5763,1
5764,45
5765,18
5766,123
5767,45
5768,114
5769,105
5770,78
5771,9
5772,84
5773,36
5774,72
5775,57
5776,117
5777,84
5778,2
5779,1
5780,106
5781,88
5782,81
5783,54
5784,18
5785,93
5786,36
5787,123
5788,16
5789,68
5790,122
5791,41
5792,20
5793,7
5794,62
5795,54
