id,predicted
2998,99
2999,97
3000,125
3001,90
3002,30
3003,95
3004,93
3005,33
3006,103
3007,15
3008,15
3009,13
3010,90
3011,23
3012,76
3013,119
3014,120
3015,35
3016,14
3017,52
3018,62
3019,73
3020,107
3021,0
3022,94
3023,99
3024,15
3025,114
3026,107
3027,64
3028,5
3029,97
3030,56
3031,0
3032,111
3033,15
3034,68
3035,15
3036,52
3037,53
3038,46
3039,33
3040,103
3041,15
3042,68
3043,107
3044,111
3045,110
3046,116
3047,69
3048,97
3049,0
3050,52
3051,64
3052,109
3053,15
3054,92
3055,14
3056,69
3057,97
3058,69
3059,121
3060,14
3061,27
3062,113
3063,97
3064,77
3065,93
3066,14
3067,73
3068,93
3069,107
3070,34
3071,30
3072,30
3073,126
3074,14
3075,57
3076,68
3077,74
3078,14
3079,33
3080,34
3081,30
3082,56
3083,0
3084,52
3085,120
3086,99
3087,5
3088,7
3089,107
3090,23
3091,93
3092,109
3093,35
3094,111
3095,11
3096,45
3097,10
3098,76
3099,35
3100,33
3101,68
3102,113
3103,62
3104,56
3105,3
3106,38
3107,68
3108,56
3109,110
3110,1
3111,0
3112,120
3113,51
3114,126
3115,55
3116,52
3117,61
3118,20
3119,71
3120,90
3121,15
3122,86
3123,112
3124,52
3125,15
3126,69
3127,13
3128,19
3129,97
3130,49
3131,14
3132,38
3133,14
3134,62
3135,125
3136,42
3137,30
3138,52
3139,34
3140,107
3141,56
3142,15
3143,52
3144,35
3145,110
3146,110
3147,59
3148,30
3149,107
3150,33
3151,76
3152,83
3153,93
3154,61
3155,70
3156,15
3157,52
3158,90
3159,52
3160,93
3161,10
3162,119
3163,52
3164,74
3165,39
3166,69
3167,11
3168,71
3169,35
3170,35
3171,38
3172,72
3173,14
3174,1
3175,15
3176,14
3177,120
3178,35
3179,56
3180,68
3181,121
3182,56
3183,13
3184,86
3185,15
3186,34
3187,11
3188,14
3189,103
3190,38
3191,34
3192,30
3193,0
3194,99
3195,77
3196,30
3197,71
3198,69
3199,33
3200,27
3201,111
3202,19
3203,69
3204,30
3205,74
3206,112
3207,49
3208,72
3209,97
3210,14
3211,14
3212,14
3213,93
3214,15
3215,52
3216,120
3217,15
3218,71
3219,111
3220,81
3221,30
3222,10
3223,33
3224,41
3225,41
3226,14
3227,5
3228,99
3229,68
3230,56
3231,41
3232,73
3233,63
3234,13
3235,51
3236,112
3237,57
3238,7
3239,14
3240,30
3241,14
3242,83
3243,119
3244,71
3245,35
3246,97
3247,15
3248,126
3249,30
3250,64
3251,15
3252,15
3253,64
3254,73
3255,96
3256,14
3257,14
3258,15
3259,71
3260,33
3261,15
3262,51
3263,5
3264,52
3265,0
3266,10
3267,52
3268,47
3269,15
3270,62
3271,97
3272,15
3273,115
3274,10
3275,14
3276,15
3277,120
3278,97
3279,97
3280,103
3281,34
3282,112
3283,72
3284,112
3285,5
3286,15
3287,112
3288,80
3289,14
3290,97
3291,120
3292,112
3293,62
3294,78
3295,34
3296,27
3297,8
3298,107
3299,93
3300,120
3301,69
3302,34
3303,107
3304,121
3305,92
3306,111
3307,19
3308,31
3309,34
3310,71
3311,15
3312,52
3313,69
3314,120
3315,110
3316,10
3317,120
3318,15
3319,91
3320,10
3321,6
3322,13
3323,107
3324,112
3325,109
3326,30
3327,52
3328,93
3329,34
3330,5
3331,13
3332,15
3333,15
3334,86
3335,15
3336,71
3337,69
3338,36
3339,64
3340,35
3341,0
3342,15
3343,121
3344,71
3345,33
3346,47
3347,41
3348,76
3349,62
3350,14
3351,92
3352,120
3353,107
3354,110
3355,99
3356,97
3357,126
3358,73
3359,107
3360,120
3361,10
3362,74
3363,76
3364,10
3365,121
3366,53
3367,15
3368,120
3369,107
3370,78
3371,120
3372,14
3373,106
3374,111
3375,11
3376,35
3377,99
3378,81
3379,109
3380,62
3381,107
3382,99
3383,112
3384,69
3385,42
3386,1
3387,8
3388,5
3389,14
3390,69
3391,73
3392,10
3393,41
3394,107
3395,15
3396,52
3397,73
3398,121
3399,93
3400,15
3401,15
3402,13
3403,97
3404,35
3405,30
3406,33
3407,14
3408,97
3409,99
3410,97
3411,93
3412,14
3413,65
3414,93
3415,14
3416,119
3417,71
3418,93
3419,15
3420,83
3421,69
3422,99
3423,10
3424,57
3425,17
3426,112
3427,93
3428,86
3429,38
3430,15
3431,35
3432,5
3433,33
3434,109
3435,110
3436,120
3437,13
3438,76
3439,14
3440,52
3441,99
3442,120
3443,14
3444,11
3445,93
3446,10
3447,93
3448,52
3449,14
3450,45
3451,1
3452,5
3453,108
3454,109
3455,33
3456,49
3457,93
3458,6
3459,15
3460,15
3461,5
3462,49
3463,19
3464,57
3465,107
3466,13
3467,41
3468,71
3469,57
3470,11
3471,62
3472,41
3473,15
3474,112
3475,72
3476,15
3477,97
3478,14
3479,112
3480,33
3481,30
3482,112
3483,120
3484,119
3485,30
3486,55
3487,121
3488,52
3489,14
3490,93
3491,94
3492,103
3493,76
3494,52
3495,21
3496,107
3497,69
3498,103
3499,10
3500,34
3501,120
3502,35
3503,61
3504,14
3505,71
3506,52
3507,15
3508,78
3509,35
3510,97
3511,120
3512,117
3513,78
3514,52
3515,6
3516,86
3517,34
3518,99
3519,126
3520,15
3521,97
3522,71
3523,64
3524,112
3525,30
3526,92
3527,10
3528,103
3529,111
3530,86
3531,99
3532,14
3533,52
3534,110
3535,30
3536,93
3537,14
3538,68
3539,5
3540,106
3541,5
3542,93
3543,125
3544,111
3545,30
3546,112
3547,5
3548,15
3549,15
3550,93
3551,122
3552,10
3553,64
3554,76
3555,11
3556,47
3557,92
3558,97
3559,108
3560,120
3561,15
3562,113
3563,99
3564,5
3565,123
3566,41
3567,14
3568,33
3569,103
3570,1
3571,5
3572,41
3573,74
3574,1
3575,56
3576,15
3577,62
3578,15
3579,33
3580,70
3581,15
3582,99
3583,14
3584,72
3585,11
3586,64
3587,33
3588,97
3589,52
3590,102
3591,15
3592,15
3593,92
3594,20
3595,45
3596,52
3597,107
3598,13
3599,14
3600,46
3601,27
3602,36
3603,14
3604,1
3605,111
3606,32
3607,77
3608,67
3609,125
3610,55
3611,48
3612,14
3613,96
3614,71
3615,64
3616,71
3617,30
3618,38
3619,14
3620,15
3621,15
3622,106
3623,10
3624,14
3625,30
3626,69
3627,66
3628,14
3629,106
3630,10
3631,71
3632,50
3633,10
3634,14
3635,38
3636,55
3637,83
3638,15
3639,71
3640,33
3641,14
3642,5
3643,13
3644,14
3645,112
3646,5
3647,15
3648,120
3649,19
3650,64
3651,15
3652,34
3653,108
3654,10
3655,71
3656,107
3657,15
3658,67
3659,63
3660,68
3661,80
3662,13
3663,14
3664,14
3665,71
3666,15
3667,92
3668,42
3669,1
3670,14
3671,34
3672,11
3673,36
3674,70
3675,23
3676,77
3677,73
3678,92
3679,98
3680,77
3681,93
3682,14
3683,30
3684,52
3685,38
3686,14
3687,73
3688,8
3689,34
3690,111
3691,112
3692,94
3693,35
3694,14
3695,35
3696,1
3697,110
3698,113
3699,30
3700,57
3701,1
3702,114
3703,14
3704,35
3705,73
3706,69
3707,110
3708,62
3709,64
3710,56
3711,69
3712,119
3713,120
3714,64
3715,93
3716,36
3717,109
3718,67
3719,120
3720,30
3721,10
3722,101
3723,103
3724,14
3725,14
3726,112
3727,110
3728,20
3729,120
3730,35
3731,71
3732,93
3733,63
3734,13
3735,71
3736,93
3737,70
3738,110
3739,99
3740,52
3741,52
3742,30
3743,14
3744,1
3745,13
3746,57
3747,32
3748,42
3749,99
3750,112
3751,32
3752,50
3753,14
3754,15
3755,20
3756,111
3757,14
3758,93
3759,126
3760,124
3761,52
3762,20
3763,15
3764,93
3765,30
3766,15
3767,35
3768,14
3769,13
3770,98
3771,3
3772,92
3773,14
3774,120
3775,77
3776,14
3777,30
3778,110
3779,13
3780,126
3781,110
3782,71
3783,86
3784,119
3785,30
3786,112
3787,107
3788,72
3789,46
3790,105
3791,126
3792,38
3793,120
3794,10
3795,15
3796,14
3797,52
3798,10
3799,107
3800,99
3801,76
3802,112
3803,33
3804,1
3805,35
3806,15
3807,14
3808,71
3809,78
3810,72
3811,20
3812,73
3813,93
3814,14
3815,97
3816,1
3817,38
3818,52
3819,15
3820,97
3821,120
3822,30
3823,56
3824,121
3825,69
3826,41
3827,97
3828,110
3829,13
3830,0
3831,71
3832,120
3833,76
3834,14
3835,36
3836,30
3837,13
3838,120
3839,93
3840,55
3841,73
3842,15
3843,120
3844,97
3845,15
3846,30
3847,110
3848,107
3849,69
3850,61
3851,20
3852,41
3853,14
3854,52
3855,71
3856,103
3857,14
3858,107
3859,77
3860,63
3861,57
3862,110
3863,114
3864,97
3865,62
3866,71
3867,69
3868,69
3869,77
3870,64
3871,86
3872,52
3873,70
3874,110
3875,14
3876,63
3877,62
3878,113
3879,93
3880,120
3881,34
3882,33
3883,52
3884,15
3885,15
3886,86
3887,113
3888,120
3889,103
3890,101
3891,93
3892,0
3893,20
3894,73
3895,14
3896,15
3897,48
3898,13
3899,112
3900,103
3901,34
3902,97
3903,112
3904,5
3905,107
3906,93
3907,7
3908,86
3909,15
3910,71
3911,49
3912,14
3913,81
3914,13
3915,35
3916,124
3917,35
3918,107
3919,12
3920,103
3921,30
3922,112
3923,27
3924,76
3925,14
3926,30
3927,48
3928,14
3929,50
3930,52
3931,36
3932,57
3933,97
3934,41
3935,78
3936,33
3937,106
3938,33
3939,14
3940,93
3941,5
3942,14
3943,92
3944,33
3945,14
3946,101
3947,103
3948,57
3949,112
3950,69
3951,112
3952,38
3953,14
3954,97
3955,35
3956,15
3957,92
3958,74
3959,6
3960,120
3961,41
3962,38
3963,38
3964,31
3965,14
3966,97
3967,110
3968,111
3969,50
3970,67
3971,68
3972,14
3973,107
3974,69
3975,15
3976,62
3977,52
3978,110
3979,56
3980,27
3981,86
3982,92
3983,23
3984,51
3985,69
3986,62
3987,5
3988,107
3989,15
3990,120
3991,55
3992,98
3993,112
3994,1
3995,119
3996,121
3997,64
3998,107
3999,15
4000,14
4001,52
4002,14
4003,126
4004,11
4005,41
4006,15
4007,119
4008,35
4009,92
4010,69
4011,32
4012,34
4013,110
4014,15
4015,110
4016,120
4017,109
4018,112
4019,93
4020,97
4021,3
4022,32
4023,52
4024,119
4025,36
4026,15
4027,30
4028,20
4029,126
4030,5
4031,120
4032,64
4033,88
4034,119
4035,30
4036,112
4037,120
4038,69
4039,78
4040,52
4041,36
4042,5
4043,5
4044,14
4045,33
4046,52
4047,28
4048,38
4049,52
4050,52
4051,69
4052,120
4053,126
4054,120
4055,42
4056,5
4057,112
4058,15
4059,93
4060,121
4061,0
4062,83
4063,11
4064,14
4065,96
4066,33
4067,72
4068,120
4069,13
4070,13
4071,14
4072,49
4073,67
4074,11
4075,85
4076,15
4077,108
4078,42
4079,105
4080,119
4081,56
4082,63
4083,7
4084,120
4085,103
4086,99
4087,97
4088,57
4089,15
4090,93
4091,14
4092,103
4093,33
4094,97
4095,68
4096,107
4097,15
4098,16
4099,33
4100,0
4101,120
4102,31
4103,41
4104,77
4105,15
4106,120
4107,123
4108,52
4109,99
4110,5
4111,36
4112,51
4113,70
4114,8
4115,101
4116,70
4117,21
4118,10
4119,80
4120,83
4121,35
4122,30
4123,35
4124,35
4125,107
4126,92
4127,97
4128,103
4129,111
4130,36
4131,112
4132,5
4133,112
4134,120
4135,86
4136,15
4137,5
4138,56
4139,0
4140,76
4141,57
4142,14
4143,35
4144,93
4145,10
4146,49
4147,103
4148,111
4149,77
4150,103
4151,76
4152,107
4153,15
4154,13
4155,15
4156,15
4157,1
4158,52
4159,120
4160,117
4161,47
4162,63
4163,10
4164,83
4165,86
4166,112
4167,23
4168,10
4169,55
4170,120
4171,30
4172,13
4173,69
4174,64
4175,15
4176,69
4177,77
4178,72
4179,63
4180,52
4181,14
4182,98
4183,120
4184,120
4185,77
4186,93
4187,14
4188,117
4189,103
4190,117
4191,68
4192,112
4193,41
4194,106
4195,77
4196,64
4197,124
4198,86
4199,35
4200,76
4201,76
4202,13
4203,15
4204,7
4205,107
4206,121
4207,57
4208,68
4209,5
4210,30
4211,92
4212,23
4213,57
4214,5
4215,51
4216,57
4217,30
4218,64
4219,73
4220,69
4221,35
4222,52
4223,0
4224,56
4225,99
4226,15
4227,71
4228,41
4229,93
4230,15
4231,15
4232,56
4233,111
4234,107
4235,108
4236,111
4237,83
4238,49
4239,13
4240,107
4241,119
4242,51
4243,69
4244,15
4245,113
4246,111
4247,93
4248,97
4249,41
4250,41
4251,64
4252,35
4253,71
4254,120
4255,14
4256,120
4257,110
4258,73
4259,30
4260,33
4261,30
4262,112
4263,15
4264,93
4265,38
4266,5
4267,120
4268,72
4269,30
4270,34
4271,93
4272,107
4273,113
4274,81
4275,57
4276,105
4277,119
4278,126
4279,35
4280,69
4281,52
4282,30
4283,112
4284,107
4285,35
4286,42
4287,73
4288,36
4289,120
4290,107
4291,99
4292,126
4293,111
4294,57
4295,34
4296,99
4297,33
4298,69
4299,64
4300,34
4301,73
4302,92
4303,110
4304,95
4305,14
4306,99
4307,97
4308,83
4309,7
4310,1
4311,30
4312,110
4313,23
4314,121
4315,23
4316,30
4317,97
4318,93
4319,14
4320,30
4321,83
4322,120
4323,93
4324,63
4325,83
4326,13
4327,41
4328,52
4329,33
4330,67
4331,86
4332,77
4333,119
4334,36
4335,106
4336,23
4337,15
4338,14
4339,120
4340,57
4341,69
4342,15
4343,69
4344,97
4345,97
4346,95
4347,110
4348,41
4349,70
4350,38
4351,52
4352,112
4353,15
4354,41
4355,69
4356,113
4357,120
4358,52
4359,72
4360,35
4361,72
4362,120
4363,14
4364,33
4365,76
4366,93
4367,109
4368,120
4369,15
4370,93
4371,97
4372,97
4373,15
4374,86
4375,119
4376,15
4377,34
4378,64
4379,111
4380,15
4381,62
4382,76
4383,15
4384,112
4385,123
4386,15
4387,108
4388,121
4389,95
4390,33
4391,107
4392,86
4393,14
4394,119
4395,30
4396,1
4397,47
4398,35
4399,2
4400,64
4401,92
4402,33
4403,120
4404,51
4405,19
4406,15
4407,34
4408,120
4409,120
4410,64
4411,123
4412,120
4413,109
4414,30
4415,120
4416,33
4417,111
4418,50
4419,60
4420,42
4421,37
4422,30
4423,70
4424,52
4425,76
4426,113
4427,34
4428,126
4429,14
4430,40
4431,97
4432,102
4433,15
4434,112
4435,35
4436,20
4437,14
4438,121
4439,57
4440,71
4441,33
4442,57
4443,112
4444,120
4445,86
4446,14
4447,36
4448,99
4449,15
4450,93
4451,52
4452,111
4453,69
4454,83
4455,103
4456,76
4457,69
4458,95
4459,2
4460,31
4461,73
4462,71
4463,64
4464,23
4465,103
4466,19
4467,52
4468,64
4469,112
4470,5
4471,6
4472,65
4473,41
4474,51
4475,23
4476,126
4477,52
4478,95
4479,13
4480,10
4481,106
4482,0
4483,111
4484,41
4485,35
4486,5
4487,93
4488,30
4489,61
4490,71
4491,97
4492,15
4493,10
4494,52
4495,30
4496,112
4497,56
4498,30
4499,109
4500,52
4501,126
4502,15
4503,45
4504,30
4505,103
4506,68
4507,97
4508,69
4509,30
4510,56
4511,111
4512,51
4513,52
4514,69
4515,97
4516,52
4517,31
4518,35
4519,30
4520,20
4521,93
4522,71
4523,112
4524,69
4525,126
4526,49
4527,14
4528,120
4529,61
4530,33
4531,13
4532,89
4533,52
4534,52
4535,64
4536,120
4537,1
4538,110
4539,117
4540,30
4541,13
4542,33
4543,48
4544,3
4545,83
4546,90
4547,92
4548,93
4549,30
4550,14
4551,14
4552,36
4553,33
4554,69
4555,97
4556,76
4557,51
4558,13
4559,107
4560,15
4561,76
4562,30
4563,30
4564,99
4565,5
4566,50
4567,30
4568,76
4569,23
4570,10
4571,41
4572,15
4573,108
4574,14
4575,111
4576,72
4577,30
4578,36
4579,52
4580,14
4581,13
4582,35
4583,27
4584,30
4585,95
4586,15
4587,49
4588,14
4589,45
4590,120
4591,7
4592,64
4593,93
4594,71
4595,111
4596,15
4597,33
4598,1
4599,34
4600,15
4601,57
4602,69
4603,62
4604,52
4605,111
4606,120
4607,33
4608,93
4609,64
4610,14
4611,14
4612,121
4613,41
4614,112
4615,49
4616,13
4617,27
4618,93
4619,99
4620,30
4621,10
4622,38
4623,108
4624,5
4625,120
4626,14
4627,34
4628,41
4629,92
4630,97
4631,71
4632,30
4633,33
4634,13
4635,52
4636,97
4637,10
4638,113
4639,52
4640,34
4641,56
4642,75
4643,4
4644,14
4645,57
4646,76
4647,5
4648,99
4649,10
4650,13
4651,86
4652,14
4653,30
4654,109
4655,34
4656,67
4657,110
4658,41
4659,5
4660,33
4661,1
4662,119
4663,112
4664,120
4665,38
4666,110
4667,110
4668,121
4669,35
4670,15
4671,110
4672,34
4673,34
4674,30
4675,52
4676,121
4677,38
4678,108
4679,111
4680,5
4681,92
4682,95
4683,0
4684,97
4685,99
4686,14
4687,39
4688,5
4689,14
4690,55
4691,101
4692,52
4693,14
4694,52
4695,14
4696,111
4697,110
4698,99
4699,67
4700,34
4701,99
4702,93
4703,15
4704,92
4705,119
4706,38
4707,77
4708,71
4709,23
4710,57
4711,30
4712,119
4713,120
4714,5
4715,15
4716,72
4717,35
4718,33
4719,72
4720,30
4721,1
4722,15
4723,20
4724,14
4725,112
4726,13
4727,34
4728,5
4729,14
4730,14
4731,15
4732,35
4733,61
4734,99
4735,104
4736,107
4737,5
4738,15
4739,52
4740,72
4741,77
4742,14
4743,15
4744,110
4745,69
4746,48
4747,125
4748,14
4749,5
4750,52
4751,14
4752,120
4753,112
4754,93
4755,120
4756,23
4757,30
4758,41
4759,112
4760,72
4761,23
4762,56
4763,52
4764,30
4765,56
4766,112
4767,33
4768,30
4769,120
4770,30
4771,35
4772,14
4773,73
4774,52
4775,107
4776,71
4777,63
4778,30
4779,64
4780,52
4781,34
4782,76
4783,14
4784,103
4785,120
4786,71
4787,14
4788,120
4789,105
4790,35
4791,72
4792,69
4793,10
4794,114
4795,42
4796,85
4797,52
4798,77
4799,23
4800,14
4801,75
4802,110
4803,98
4804,112
4805,0
4806,19
4807,33
4808,34
4809,97
4810,64
4811,15
4812,121
4813,15
4814,14
4815,62
4816,51
4817,107
4818,120
4819,126
4820,15
4821,98
4822,41
4823,83
4824,15
4825,69
4826,30
4827,90
4828,14
4829,14
4830,112
4831,23
4832,5
4833,1
4834,69
4835,38
4836,30
4837,120
4838,5
4839,18
4840,35
4841,103
4842,35
4843,69
4844,106
4845,42
4846,93
4847,126
4848,111
4849,120
4850,13
4851,98
4852,96
4853,35
4854,62
4855,13
4856,71
4857,83
4858,15
4859,14
4860,41
4861,33
4862,73
4863,98
4864,35
4865,15
4866,30
4867,111
4868,56
4869,71
4870,0
4871,52
4872,30
4873,33
4874,99
4875,108
4876,41
4877,15
4878,110
4879,11
4880,111
4881,14
4882,15
4883,72
4884,124
4885,106
4886,30
4887,87
4888,30
4889,52
4890,99
4891,125
4892,34
4893,5
4894,13
4895,107
4896,81
4897,111
4898,13
4899,120
4900,99
4901,14
4902,23
4903,121
4904,96
4905,0
4906,112
4907,14
4908,77
4909,64
4910,14
4911,10
4912,41
4913,112
4914,112
4915,33
4916,38
4917,69
4918,52
4919,48
4920,30
4921,52
4922,2
4923,14
4924,1
4925,69
4926,57
4927,14
4928,52
4929,6
4930,111
4931,5
4932,5
4933,35
4934,110
4935,97
4936,15
4937,33
4938,1
4939,15
4940,124
4941,107
4942,57
4943,112
4944,86
4945,20
4946,35
4947,15
4948,80
4949,103
4950,93
4951,115
4952,93
4953,41
4954,69
4955,69
4956,15
4957,106
4958,33
4959,13
4960,93
4961,57
4962,55
4963,110
4964,120
4965,120
4966,27
4967,1
4968,97
4969,38
4970,15
4971,71
4972,103
4973,34
4974,107
4975,57
4976,35
4977,99
4978,5
4979,14
4980,107
4981,69
4982,124
4983,53
4984,120
4985,98
4986,15
4987,15
4988,0
4989,14
4990,42
4991,99
4992,110
4993,71
4994,15
4995,69
4996,99
4997,55
4998,120
4999,51
5000,120
5001,20
5002,13
5003,107
5004,68
5005,23
5006,119
5007,105
5008,34
5009,33
5010,112
5011,112
5012,67
5013,64
5014,120
5015,30
5016,101
5017,30
5018,15
5019,47
5020,15
5021,92
5022,119
5023,47
5024,120
5025,120
5026,107
5027,41
5028,15
5029,124
5030,7
5031,35
5032,52
5033,51
5034,32
5035,33
5036,15
5037,14
5038,107
5039,110
5040,69
5041,34
5042,108
5043,36
5044,52
5045,41
5046,52
5047,114
5048,14
5049,119
5050,47
5051,74
5052,42
5053,25
5054,57
5055,30
5056,124
5057,33
5058,107
5059,112
5060,15
5061,30
5062,109
5063,5
5064,1
5065,119
5066,75
5067,14
5068,74
5069,15
5070,14
5071,36
5072,38
5073,92
5074,52
5075,52
5076,65
5077,110
5078,15
5079,112
5080,83
5081,7
5082,106
5083,99
5084,112
5085,93
5086,110
5087,30
5088,97
5089,64
5090,1
5091,14
5092,98
5093,33
5094,30
5095,56
5096,95
5097,14
5098,78
5099,67
5100,93
5101,112
5102,93
5103,14
5104,126
5105,71
5106,52
5107,0
5108,107
5109,15
5110,20
5111,20
5112,112
5113,109
5114,82
5115,55
5116,14
5117,23
5118,34
5119,14
5120,68
5121,21
5122,15
5123,71
5124,72
5125,5
5126,62
5127,29
5128,78
5129,83
5130,97
5131,10
5132,69
5133,124
5134,30
5135,71
5136,120
5137,99
5138,63
5139,106
5140,93
5141,114
5142,14
5143,1
5144,64
5145,52
5146,14
5147,107
5148,49
5149,14
5150,35
5151,80
5152,5
5153,108
5154,82
5155,15
5156,36
5157,98
5158,86
5159,33
5160,86
5161,5
5162,14
5163,69
5164,51
5165,19
5166,30
5167,110
5168,13
5169,90
5170,113
5171,21
5172,57
5173,69
5174,52
5175,15
5176,11
5177,69
5178,76
5179,7
5180,15
5181,106
5182,57
5183,2
5184,41
5185,99
5186,83
5187,69
5188,107
5189,52
5190,14
5191,30
5192,93
5193,14
5194,107
5195,111
5196,57
5197,103
5198,52
5199,103
5200,30
5201,120
5202,69
5203,71
5204,73
5205,71
5206,97
5207,110
5208,73
5209,52
5210,51
5211,76
5212,13
5213,96
5214,97
5215,108
5216,15
5217,34
5218,52
5219,126
5220,13
5221,13
5222,15
5223,7
5224,14
5225,51
5226,77
5227,53
5228,36
5229,5
5230,30
5231,15
5232,35
5233,12
5234,99
5235,0
5236,77
5237,57
5238,35
5239,30
5240,57
5241,93
5242,49
5243,5
5244,47
5245,93
5246,30
5247,55
5248,14
5249,30
5250,15
5251,76
5252,8
5253,5
5254,52
5255,51
5256,57
5257,69
5258,111
5259,69
5260,35
5261,112
5262,99
5263,64
5264,2
5265,35
5266,121
5267,93
5268,111
5269,93
5270,68
5271,51
5272,93
5273,14
5274,99
5275,120
5276,112
5277,19
5278,124
5279,33
5280,14
5281,97
5282,55
5283,73
5284,121
5285,38
5286,107
5287,64
5288,8
5289,93
5290,83
5291,47
5292,93
5293,0
5294,33
5295,77
5296,36
5297,14
5298,107
5299,116
5300,52
5301,127
5302,60
5303,1
5304,124
5305,15
5306,11
5307,14
5308,71
5309,107
5310,52
5311,80
5312,119
5313,120
5314,78
5315,112
5316,63
5317,106
5318,13
5319,14
5320,15
5321,103
5322,92
5323,86
5324,93
5325,30
5326,38
5327,119
5328,112
5329,111
5330,30
5331,52
5332,5
5333,97
5334,52
5335,69
5336,50
5337,51
5338,33
5339,93
5340,81
5341,98
5342,56
5343,98
5344,112
5345,35
5346,119
5347,83
5348,111
5349,126
5350,13
5351,76
5352,71
5353,108
5354,57
5355,44
5356,15
5357,106
5358,80
5359,56
5360,83
5361,14
5362,64
5363,14
5364,47
5365,52
5366,93
5367,109
5368,52
5369,14
5370,49
5371,15
5372,71
5373,112
5374,15
5375,14
5376,56
5377,31
5378,5
5379,10
5380,36
5381,103
5382,86
5383,71
5384,37
5385,28
5386,14
5387,64
5388,113
5389,20
5390,69
5391,14
5392,10
5393,35
5394,126
5395,96
5396,99
5397,83
5398,112
5399,99
5400,99
5401,1
5402,2
5403,103
5404,47
5405,34
5406,64
5407,83
5408,34
5409,52
5410,5
5411,77
5412,72
5413,52
5414,20
5415,57
5416,14
5417,47
5418,52
5419,112
5420,36
5421,110
5422,112
5423,99
5424,120
5425,74
5426,107
5427,121
5428,110
5429,1
5430,27
5431,14
5432,57
5433,120
5434,14
5435,65
5436,33
5437,14
5438,112
5439,92
5440,126
5441,52
5442,14
5443,81
5444,25
5445,121
5446,51
5447,64
5448,93
5449,97
5450,71
5451,21
5452,14
5453,99
5454,83
5455,23
5456,120
5457,14
5458,111
5459,56
5460,62
5461,76
5462,35
5463,52
5464,14
5465,33
5466,19
5467,120
5468,95
5469,86
5470,109
5471,92
5472,30
5473,52
5474,41
5475,107
5476,110
5477,95
5478,76
5479,95
5480,62
5481,50
5482,112
5483,64
5484,63
5485,68
5486,15
5487,13
5488,10
5489,92
5490,30
5491,103
5492,10
5493,74
5494,48
5495,125
5496,5
5497,120
5498,30
5499,103
5500,74
5501,98
5502,34
5503,33
5504,71
5505,30
5506,30
5507,97
5508,41
5509,0
5510,35
5511,52
5512,35
5513,110
5514,35
5515,97
5516,71
5517,72
5518,107
5519,95
5520,35
5521,32
5522,103
5523,95
5524,10
5525,71
5526,93
5527,97
5528,51
5529,107
5530,33
5531,112
5532,64
5533,5
5534,64
5535,86
5536,111
5537,107
5538,111
5539,51
5540,113
5541,15
5542,77
5543,35
5544,33
5545,52
5546,35
5547,59
5548,10
5549,11
5550,99
5551,34
5552,1
5553,52
5554,36
5555,15
5556,112
5557,62
5558,3
5559,77
5560,52
5561,93
5562,107
5563,71
5564,7
5565,5
5566,94
5567,50
5568,71
5569,80
5570,106
5571,14
5572,97
5573,15
5574,30
5575,93
5576,14
5577,61
5578,38
5579,108
5580,99
5581,33
5582,15
5583,71
5584,68
5585,112
5586,69
5587,67
5588,10
5589,36
5590,107
5591,114
5592,39
5593,63
5594,107
5595,52
5596,14
5597,120
5598,110
5599,33
5600,14
5601,110
5602,30
5603,14
5604,111
5605,40
5606,35
5607,95
5608,69
5609,38
5610,62
5611,56
5612,30
5613,71
5614,56
5615,36
5616,5
5617,15
5618,71
5619,5
5620,61
5621,1
5622,56
5623,52
5624,5
5625,120
5626,77
5627,34
5628,112
5629,57
5630,64
5631,39
5632,51
5633,41
5634,111
5635,108
5636,14
5637,38
5638,99
5639,56
5640,73
5641,120
5642,33
5643,68
5644,69
5645,52
5646,60
5647,38
5648,86
5649,121
5650,15
5651,15
5652,92
5653,71
5654,120
5655,15
5656,93
5657,1
5658,121
5659,121
5660,56
5661,10
5662,64
5663,112
5664,60
5665,30
5666,20
5667,124
5668,23
5669,112
5670,15
5671,15
5672,10
5673,65
5674,1
5675,76
5676,42
5677,33
5678,30
5679,120
5680,50
5681,33
5682,52
5683,14
5684,5
5685,0
5686,97
5687,112
5688,110
5689,99
5690,98
5691,30
5692,15
5693,125
5694,11
5695,31
5696,5
5697,96
5698,38
5699,30
5700,97
5701,20
5702,50
5703,13
5704,81
5705,120
5706,5
5707,34
5708,120
5709,95
5710,15
5711,30
5712,77
5713,127
5714,30
5715,103
5716,1
5717,23
5718,1
5719,15
5720,76
5721,13
5722,105
5723,0
5724,35
5725,36
5726,107
5727,82
5728,1
5729,120
5730,107
5731,33
5732,10
5733,109
5734,120
5735,111
5736,27
5737,126
5738,33
5739,32
5740,14
5741,48
5742,109
5743,71
5744,52
5745,15
5746,81
5747,13
5748,15
5749,109
5750,14
5751,107
5752,15
5753,48
5754,0
5755,42
5756,7
5757,97
5758,34
5759,5
5760,120
5761,74
5762,125
5763,0
5764,20
5765,69
5766,71
5767,93
5768,108
5769,81
5770,77
5771,71
5772,52
5773,30
5774,19
5775,30
5776,110
5777,69
5778,80
5779,5
5780,77
5781,124
5782,35
5783,97
5784,93
5785,92
5786,35
5787,71
5788,15
5789,120
5790,33
5791,52
5792,97
5793,52
5794,30
5795,97
